"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d6852404-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",5,2,2,0,0,0.703809976577759,55,5.76179981231689,2.83490991592407,-112.76000213623,1.93145000934601,-5.48667001724243,19.1921997070312,-33.7047996520996,77.1232986450195,-0.710731983184814,5.76995992660522,-1.43032002449036,0.930171012878418,5.6593599319458,7.17532014846802,-48.3083000183105,-1.24680995941162,446.389007568359,278.014007568359,-4.14963006973267,-2.41144990921021,-6.26387977600098,-41.7682991027832,-0.0924300029873848,-8.05766010284424,1.43503999710083,2.57171010971069
"d68571f1-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",7,1,1,2,2,-2.34300994873047,55,5.35333013534546,11.3697996139526,-136.768005371094,-5.40457010269165,-13.4562997817993,28.8274993896484,-15.7075996398926,93.1119995117188,2.23165011405945,5.30166006088257,-4.71514987945557,-2.30162000656128,6.65630006790161,10.714599609375,-16.3819999694824,14.7679996490479,1482.7900390625,217.979995727539,-6.19786977767944,7.60423994064331,-9.33977031707764,-14.4568004608154,-2.66681003570557,-5.40783977508545,1.18438005447388,1.82376003265381
"d68598e1-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",6,1,2,2,0,-1.66930997371674,55,6.43500995635986,9.11874008178711,-134.485992431641,-5.62104988098145,-11.957799911499,30.3262996673584,-16.1100997924805,91.8817977905273,1.56226003170013,6.37779998779297,-3.81465005874634,-2.46220993995667,7.15511989593506,9.53464031219482,-17.2492008209229,14.7075996398926,1438.93994140625,-143.160003662109,-5.84424018859863,7.58398008346558,-8.76552963256836,-15.5875997543335,-1.96946001052856,-5.77747011184692,1.09825003147125,2.67623996734619
"d68598e4-e458-11e8-a62b-e98f0bb0c025","MDdmYWM5MGM5","Right","Right",6,1,0,2,2,-2.56455993652344,55,5.2248101234436,7.66418981552124,-129.837005615234,-1.38065004348755,5.98586988449097,27.2593002319336,-34.7513008117676,88.2321014404297,2.55510997772217,5.22501993179321,-3.39749002456665,-0.593050003051758,5.48977994918823,-8.43060970306396,-39.3349990844727,-3.18719005584717,568.255981445312,68.4412994384766,4.76147985458374,-2.93137001991272,7.17889976501465,-33.3222007751465,-4.9621901512146,-7.88228988647461,1.30814003944397,1.38050997257233
"d685bfd6-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",5,2,1,1,2,-1.66875994205475,55,5.85937023162842,3.44731998443604,-133.464004516602,-2.13364005088806,-2.04768991470337,29.3474998474121,-17.8505992889404,90.8781967163086,1.65820002555847,5.84421014785767,-1.49225997924805,-0.929407000541687,6.23012018203735,1.32134997844696,-19.3500003814697,14.1427001953125,924.8740234375,-176.832992553711,-0.766086995601654,7.17443990707397,-1.15302002429962,-16.5758991241455,-1.23108005523682,-4.59946012496948,-0.399008005857468,3.37954998016357
"d685e6cc-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",9,2,0,3,0,-2.6245698928833,55,5.35061979293823,4.1079797744751,-135.886993408203,-4.11740016937256,-6.65434980392456,29.4661998748779,-15.809700012207,91.7029037475586,2.59406995773315,5.34296989440918,-1.72715997695923,-1.77254998683929,6.54379987716675,5.84497976303101,-16.5718002319336,15.2025995254517,1205.52001953125,-161.169006347656,-3.31282997131348,7.83203983306885,-4.98537015914917,-14.5385999679565,-0.606613993644714,-4.91894006729126,-1.49576997756958,2.30398988723755
"d6860dc6-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,2,0,0,0,-2.58118009567261,55,5.24730014801025,6.83630990982056,-137.408004760742,-4.70284986495972,-9.89515972137451,28.5990009307861,-17.0323009490967,92.8283004760742,2.52135992050171,5.23233985900879,-2.83716011047363,-2.0028600692749,6.59533023834229,8.32592964172363,-17.3271007537842,13.5335998535156,1181.25,-149.966003417969,-4.71122980117798,6.90054988861084,-7.10897016525269,-15.2405996322632,-1.24546003341675,-5.28560018539429,-0.617769002914429,1.92009997367859
"d6865baf-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,2,1,3,2,-2.36340999603271,55,6.00149011611938,5.93091011047363,-122.537002563477,-2.59862995147705,-9.90272998809814,24.7738990783691,-23.5715007781982,84.1496963500977,2.3271598815918,5.99583005905151,-2.78723001480103,-1.24389004707336,6.37754011154175,10.8114995956421,-29.8987998962402,9.36215972900391,895.109008789062,-112.325996398926,-6.19748020172119,4.37262010574341,-9.30638027191162,-25.8843002319336,-0.71204000711441,-6.89461994171143,-0.684924006462097,2.33191990852356
"d686a9b2-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,2,2,1,1,0.72187602519989,55,5.56471014022827,-1.70133996009827,-122.65299987793,-2.82627010345459,5.98748016357422,27.627799987793,-18.9290008544922,83.7398986816406,-0.70508199930191,5.53617000579834,0.7637779712677,-1.37121999263763,6.4850001335144,-6.77934980392456,-24.0526008605957,15.5139999389648,1056.94995117188,156.99299621582,4.08225011825562,7.60318994522095,6.08877992630005,-21.3085994720459,-0.547308027744293,-5.96060991287231,0.573557019233704,2.25294995307922
"d686f789-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Right",6,1,2,0,1,-2.53692007064819,55,5.08737993240356,12.0930995941162,-131.570007324219,-2.00973010063171,-16.7884998321533,26.8633003234863,-20.4547996520996,90.4705963134766,2.43986010551453,5.08536005020142,-5.17682981491089,-0.938134014606476,6.33182001113892,14.9458999633789,-22.2049007415771,11.8851003646851,1643.84997558594,-126.957000732422,-8.70833015441895,5.78161001205444,-13.1143999099731,-19.3111000061035,-2.34463000297546,-5.13136005401611,1.09022998809814,2.37773990631104
"d6871e87-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",7,1,2,2,1,2.05773997306824,55,6.12134981155396,-4.70917987823486,-130.742004394531,-7.35774993896484,6.7485499382019,25.528299331665,-13.5906000137329,89.2359008789062,-2.02184009552002,6.06501007080078,2.02144002914429,-3.22170996665955,6.316810131073,-6.07810020446777,-16.1973991394043,18.2001991271973,1567.7900390625,162.205993652344,3.56592988967896,9.421950340271,5.38390016555786,-14.0754995346069,0.862149000167847,-6.26199007034302,0.660876989364624,1.73143994808197
"d687457b-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,2,0,2,2,0.583756983280182,55,5.71399021148682,-0.528710007667542,-117.443000793457,0.96568101644516,-8.22443008422852,24.8321990966797,-35.4216003417969,80.272102355957,-0.580413997173309,5.71924018859863,0.265592992305756,0.430770009756088,5.6865701675415,11.2312002182007,-47.9062004089355,-3.71036005020142,852.151000976562,287.829986572266,-6.57887983322144,-3.99688005447388,-9.84214973449707,-41.5936012268066,2.38369011878967,-8.55494976043701,-0.620492994785309,2.08614993095398
"d6876c76-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",9,2,2,1,2,-2.41494989395142,55,5.30340003967285,6.36781978607178,-137.406997680664,1.96161997318268,-6.08880996704102,32.4733009338379,-21.716100692749,92.7525024414062,2.36640000343323,5.35585021972656,-2.65957999229431,0.782169997692108,6.45513010025024,4.66083002090454,-20.8511009216309,10.5739002227783,685.632019042969,-160.298004150391,-2.6143000125885,5.11367988586426,-3.92001008987427,-18.2313995361328,-1.76473999023438,-3.19947004318237,-0.316673010587692,4.28379011154175
"d688084e-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",2,2,1,1,1,-2.28480005264282,55,6.15535020828247,3.9797899723053,-118.017997741699,-4.36674976348877,3.54919004440308,25.3314990997314,-25.6553001403809,79.7866973876953,2.27292990684509,6.15426015853882,-1.93560004234314,-2.09092998504639,5.53440999984741,-6.34195995330811,-36.7963981628418,7.47167015075684,443.720001220703,131.852996826172,3.46327996253967,2.7229700088501,5.17048978805542,-31.1912002563477,-3.13304996490479,-8.95370960235596,0.0264541991055012,1.12703001499176
"d688a41b-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Right",3,1,2,2,0,-5.04496002197266,55,8.71506977081299,9.51060009002686,-134.684005737305,-6.14346981048584,-16.4720001220703,26.5223007202148,-20.3668994903564,92.2873001098633,5.03000020980835,8.71088981628418,-3.99847006797791,-2.5972900390625,5.69486999511719,14.7334995269775,-22.1928005218506,10.9455995559692,1500.82995605469,-125.261001586914,-8.40328025817871,5.08861017227173,-12.6955995559692,-18.9512004852295,-1.23532998561859,-6.7208399772644,-2.51709008216858,4.41486978530884
"d688cb17-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",4,2,1,1,0,-1.21855998039246,55,6.21744012832642,0.82704097032547,-117.847999572754,-1.27803003787994,4.29772996902466,19.2754001617432,-31.8656005859375,79.6325988769531,1.21867001056671,6.22960996627808,-0.389286994934082,-0.543406009674072,5.15399980545044,-6.32569980621338,-43.8423004150391,-0.024855999276042,275.007995605469,86.8242034912109,3.3136899471283,-1.09018003940582,5.02682018280029,-36.377498626709,-1.55418002605438,-8.5818395614624,-0.346682012081146,2.04872989654541
"d688f209-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",6,1,0,1,2,0.489284008741379,55,5.78011989593506,-3.72520995140076,-132.218994140625,-3.50248003005981,8.20242023468018,30.5524997711182,-16.9148998260498,89.7300033569336,-0.468167006969452,5.76737022399902,1.59253001213074,-1.52107000350952,5.95418977737427,-7.75529003143311,-19.2775993347168,15.3774995803833,1259.55004882812,154.559005737305,4.54603004455566,7.6798300743103,6.80312013626099,-16.496000289917,0.130895003676414,-5.16062021255493,-0.353442996740341,2.75055003166199
"d68966de-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",4,1,1,0,1,-2.03941011428833,55,6.1441798210144,5.78793001174927,-123.430000305176,-6.07134008407593,-1.78954005241394,23.9071006774902,-15.8177995681763,84.2370986938477,1.98301005363464,6.08712005615234,-2.69878005981445,-2.8396999835968,6.48397016525269,0.716311991214752,-20.4407005310059,18.0883007049561,1295.16003417969,182.388000488281,-0.426658987998962,9.24748992919922,-0.648190975189209,-17.9295997619629,-2.56311988830566,-6.70035982131958,0.404307991266251,1.75651001930237
"d689dbbb-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",3,1,1,1,2,0.552487015724182,55,5.92320013046265,-2.74457001686096,-130.654998779297,-2.84434008598328,12.9753999710083,27.6152000427246,-16.0902004241943,89.0046005249023,-0.53023499250412,5.9082498550415,1.14838004112244,-1.23503994941711,5.97725009918213,-13.293399810791,-18.2563991546631,16.8150997161865,1947.52001953125,142.419006347656,7.75396013259888,8.49757957458496,11.6570997238159,-15.7300996780396,-1.37899994850159,-4.66782999038696,0.57081001996994,3.21634006500244
"d689dbbe-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",1,1,2,0,2,-1.3688600063324,55,6.46344995498657,5.18810987472534,-135.401992797852,-5.22479009628296,-8.8258695602417,30.130199432373,-8.79948043823242,92.3424987792969,1.31186997890472,6.41059017181396,-2.14668989181519,-2.24254989624023,7.20541000366211,7.21752977371216,-9.81402015686035,21.597900390625,2569.75,-158.261001586914,-4.46229982376099,11.8256998062134,-6.70125007629395,-8.8038501739502,-0.745936989784241,-4.13023996353149,0.0240091998130083,3.53845000267029
"d68a29a9-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",3,1,1,1,0,2.43670010566711,55,5.9957799911499,-2.9921600818634,-110.421997070312,1.20480000972748,-7.44372987747192,17.6879005432129,-33.2997016906738,75.3703994750977,-2.41155004501343,6.01368999481201,1.53831994533539,0.525784015655518,6.2211799621582,11.7091999053955,-49.4099998474121,-1.36091005802155,694.614013671875,-81.6158981323242,-6.77370977401733,-2.16985011100769,-10.2636995315552,-42.9635009765625,3.7593400478363,-8.7147102355957,-0.0285206995904446,2.34647989273071
"d68a29aa-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",7,2,2,1,1,2.42648005485535,55,5.91650009155273,-3.00120997428894,-120.253997802734,1.57685995101929,-4.44958019256592,20.3451995849609,-30.7092990875244,81.245002746582,-2.41554999351501,5.93472003936768,1.46077001094818,0.785427987575531,5.53213977813721,5.96827983856201,-39.5619010925293,2.00620007514954,291.052001953125,259.713012695312,-3.56527996063232,0.102590002119541,-5.40437984466553,-33.2136001586914,2.58171010017395,-6.54710006713867,0.556061029434204,3.3452000617981
"d68a29ab-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,1,1,2,2,-1.88084995746613,55,6.0619797706604,5.05037021636963,-132.113998413086,-2.79168009757996,-9.5462703704834,23.5174007415771,-18.6504001617432,89.7306976318359,1.85511004924774,6.04789018630981,-2.17918992042542,-1.22800004482269,6.04995012283325,9.07826995849609,-20.1322002410889,13.5628995895386,1124.67004394531,215.919998168945,-5.11384010314941,6.78012990951538,-7.76199007034302,-17.2642002105713,-0.46603798866272,-4.98555994033813,-0.600242018699646,3.22976994514465
"d68a29ad-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",5,1,1,0,1,-1.87762999534607,55,6.07755994796753,8.32328987121582,-119.333000183105,-5.01445007324219,-13.0364999771118,22.4374008178711,-17.8868999481201,81.5326995849609,1.80103003978729,6.03276014328003,-3.95531010627747,-2.43557000160217,6.39374017715454,14.5198001861572,-24.2299003601074,17.1282005310059,2074.30004882812,219.686996459961,-8.5125904083252,8.50736999511719,-12.8087997436523,-21.2835998535156,-1.18453001976013,-7.01961994171143,0.593923985958099,1.74828004837036
"d68a7797-e458-11e8-a62b-e98f0bb0c025","YzU0MjQ3YjM3","Right","Left",6,2,0,1,1,-1.03250002861023,55,6.34337997436523,0.440129995346069,-120.234001159668,-4.47008991241455,-8.04819011688232,24.4431991577148,-19.3090991973877,81.5858993530273,1.04534995555878,6.31887006759644,-0.235231995582581,-2.13008999824524,6.15311002731323,10.4245004653931,-26.6914005279541,14.5495004653931,1084.65002441406,225.807998657227,-5.93788003921509,7.41017007827759,-8.90165996551514,-22.649299621582,1.75338995456696,-7.15491008758545,-1.70759999752045,2.13800001144409
"d68a779d-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",6,1,1,0,0,-1.50030994415283,55,6.11804008483887,6.16992998123169,-132.182006835938,-7.46229982376099,-12.1632995605469,25.4659996032715,-18.3402004241943,90.3394012451172,1.47690999507904,6.08944988250732,-2.64825010299683,-3.23281002044678,5.89458990097046,11.4433002471924,-20.9463005065918,13.164999961853,1312.81994628906,-138.52799987793,-6.56208992004395,6.35962009429932,-9.91786003112793,-18.0375003814697,-0.484818011522293,-7.13093996047974,0.0209502000361681,1.32713997364044
"d68aec83-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",4,1,0,1,2,-1.76345002651215,55,6.11812019348145,-0.936109006404877,-103.644996643066,3.20871996879578,5.25221014022827,16.9592990875244,-39.310001373291,70.7211990356445,1.76570999622345,6.12561988830566,0.466141998767853,1.76595997810364,5.47914981842041,-8.76799011230469,-67.6255035400391,-10.9991998672485,954.223022460938,38.6142997741699,5.03560018539429,-8.22838020324707,7.59396982192993,-57.7328987121582,-1.18833005428314,-10.8290004730225,-1.50142002105713,2.1027500629425
"d68b136a-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",1,1,0,0,0,-2.73446011543274,55,6.14358997344971,6.20323991775513,-126.305000305176,-4.43191003799438,-7.17642021179199,25.9533004760742,-14.1077003479004,85.7598037719727,2.69264006614685,6.11570978164673,-2.80638003349304,-2.02305006980896,6.22863006591797,6.93167018890381,-17.641300201416,19.6464004516602,1760.0400390625,-158.591003417969,-3.92326998710632,10.1837997436523,-5.89774990081787,-15.1976003646851,-1.48105001449585,-5.3531699180603,-0.685962021350861,2.77948999404907
"d68b136c-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,2,2,0,0,0.488714993000031,55,6.07728004455566,-3.19805002212524,-131.02799987793,-3.34262990951538,10.4223003387451,25.3747997283936,-14.1217002868652,88.5363998413086,-0.464376002550125,6.06826019287109,1.37875998020172,-1.44554996490479,6.06021976470947,-10.3929004669189,-15.9758996963501,18.5632991790771,2052.330078125,148.305999755859,5.99420022964478,9.58205986022949,9.05531978607178,-13.6927003860474,-0.583160996437073,-4.43887996673584,0.0727436020970345,3.36668992042542
"d68b6152-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",3,1,2,2,0,0.213807001709938,55,5.97570991516113,-2.07241988182068,-133.593994140625,-5.31977987289429,10.0292997360229,27.9965000152588,-12.8100004196167,90.6995010375977,-0.201700001955032,5.95660018920898,0.863330006599426,-2.27503991127014,5.89934015274048,-9.84401035308838,-14.7620000839233,18.8817005157471,1978.18005371094,153.97900390625,5.70886993408203,9.74114990234375,8.59570026397705,-12.5322999954224,-0.981759011745453,-5.03852987289429,0.226976007223129,2.61656999588013
"d68b8845-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",1,1,0,1,0,-2.4805600643158,55,6.01480007171631,5.8347601890564,-127.051002502441,-4.30557012557983,-9.88899993896484,22.9340991973877,-20.1580009460449,86.1895980834961,2.43173003196716,5.98114013671875,-2.60152006149292,-1.96376001834869,6.37857007980347,9.96300029754639,-23.6674995422363,12.4584999084473,1101.68005371094,219.333999633789,-5.69316005706787,6.16394996643066,-8.61800003051758,-20.5531005859375,-0.709501981735229,-6.41142988204956,-0.87178498506546,2.1802499294281
"d68baf5a-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Left",7,1,0,0,0,-3.1756899356842,55,5.22148990631104,10.4441995620728,-135.011001586914,-4.63110017776489,-19.9069995880127,34.2998008728027,-14.1787004470825,92.3239974975586,3.09034991264343,5.19513988494873,-4.34252977371216,-1.9986799955368,6.66995000839233,17.1103992462158,-15.6201000213623,17.0699005126953,2951.23999023438,-131.261993408203,-10.3873996734619,8.78724002838135,-15.4549999237061,-13.9175996780396,-1.04141998291016,-5.00219011306763,-0.546584010124207,2.03432011604309
"d68bd640-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,2,2,0,0,-0.308214008808136,55,5.98456001281738,-2.85944008827209,-130.238006591797,-5.20643997192383,10.3802003860474,29.1089000701904,-10.2740001678467,88.5952987670898,0.324550986289978,5.96924018859863,1.21842002868652,-2.25510001182556,5.83064985275269,-10.6045999526978,-13.0080995559692,22.7929000854492,2854.26000976562,151.123992919922,6.20251989364624,11.8984003067017,9.28896045684814,-10.980899810791,-0.776368021965027,-4.70445013046265,-0.574388980865479,2.77368998527527
"d68bd644-e458-11e8-a62b-e98f0bb0c025","YzU0MjQ3YjM3","Right","Right",3,1,0,0,1,-0.647019028663635,55,6.43797016143799,0.0170370005071163,-134.147003173828,-8.46605014801025,-4.68126010894775,28.5757999420166,-6.38594007492065,91.0718994140625,0.647376000881195,6.38170003890991,0.00388580001890659,-3.60795998573303,6.23893976211548,4.77830982208252,-8.45466041564941,24.4591999053955,2811.4599609375,192.636001586914,-2.77485990524292,13.0223999023438,-4.17315006256104,-7.3999400138855,0.920692026615143,-5.19295978546143,-1.04895997047424,2.34072995185852
"d68bfd40-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",6,2,0,1,0,-1.81462001800537,55,6.72535991668701,8.53096961975098,-133.779998779297,-3.10659003257751,-9.94867038726807,28.2451000213623,-16.9451007843018,91.8899002075195,1.74159002304077,6.71301984786987,-3.66006994247437,-1.4166100025177,6.76327991485596,8.33318042755127,-17.8328990936279,14.7820997238159,1285.03002929688,-139.412994384766,-4.80534982681274,7.53963994979858,-7.23593997955322,-15.7856998443604,-2.04553008079529,-4.80795001983643,0.886869013309479,3.93553996086121
"d68bfd44-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Right",9,1,1,1,2,-1.63903999328613,55,6.58780002593994,2.7202000617981,-125.921997070312,-5.15840005874634,1.3390200138092,23.7196998596191,-25.4999008178711,85.4213027954102,1.62307000160217,6.55084991455078,-1.25789999961853,-2.41409993171692,6.33471012115479,-1.98932003974915,-30.608699798584,6.45872020721436,287.454986572266,162.664001464844,1.23492002487183,2.62719011306763,1.86422002315521,-26.565299987793,-1.6244900226593,-8.15194034576416,-0.298949003219604,1.78233003616333
"d68c71ff-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",10,2,2,0,2,-2.86608004570007,55,5.30280017852783,5.16565990447998,-118.069999694824,0.562875986099243,-0.230377003550529,22.5837993621826,-30.8304004669189,80.3827972412109,2.85851001739502,5.31017017364502,-2.54643988609314,0.334046989679337,5.53402996063232,-0.573526978492737,-42.3843002319336,1.18034994602203,43.032600402832,-15.920599937439,0.578037977218628,-0.304551988840103,0.8714280128479,-35.3898010253906,-2.64458990097046,-7.55011987686157,-0.436129987239838,2.08585000038147
"d68c7200-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",4,1,2,3,0,-1.84793996810913,55,6.31877994537354,5.30554008483887,-136.852996826172,-1.92620003223419,-11.8645000457764,27.3960990905762,-16.8532009124756,92.7487030029297,1.77925002574921,6.29605007171631,-2.17112994194031,-0.873465001583099,7.19009017944336,10.2762002944946,-16.4850006103516,13.9252004623413,1475.16003417969,-141.354995727539,-6.03801012039185,7.40364980697632,-9.12780952453613,-14.6163997650146,-0.185434997081757,-4.03148984909058,-0.670688986778259,4.12827014923096
"d68c7208-e458-11e8-a62b-e98f0bb0c025","YWYyOWQyYWFk","Right","Right",8,1,1,0,0,-1.16685998439789,55,6.37030982971191,8.38393020629883,-130.024002075195,-8.92335033416748,-8.26912975311279,27.8059005737305,-13.0812997817993,89.0839004516602,1.1229100227356,6.32626008987427,-3.66594004631042,-3.93477988243103,6.28881978988647,6.81562995910645,-16.4041996002197,18.7476005554199,1634.5400390625,-156.611999511719,-4.04324007034302,9.57133007049561,-6.07155990600586,-14.4243001937866,-2.3681800365448,-7.02187013626099,1.68368005752563,1.29388999938965
"d68cbff0-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Right",6,1,0,0,1,2.86190009117126,55,6.01848983764648,-7.91373014450073,-135.753005981445,-5.29651021957397,14.3444004058838,29.0578002929688,-17.6707000732422,92.7269973754883,-2.82667994499207,5.99663019180298,3.28623008728027,-2.22046995162964,5.90501022338867,-12.5824003219604,-19.1366996765137,13.4384002685547,1489.69995117188,137.626998901367,7.26807022094727,6.60987997055054,10.9388999938965,-16.4018993377686,0.903702020645142,-5.80859994888306,0.816962003707886,2.3244800567627
"d68cbff1-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",4,1,0,2,2,-2.31093001365662,55,6.03818988800049,4.62997007369995,-108.125,1.5249799489975,4.37443017959595,19.0270004272461,-34.5448989868164,73.9271011352539,2.31590008735657,6.06064987182617,-2.48969006538391,0.771733999252319,5.63853979110718,-8.40414047241211,-54.8819999694824,-3.24246001243591,495.289001464844,67.8108978271484,4.70625019073486,-3.56433010101318,7.09506988525391,-47.0684013366699,-4.05888986587524,-9.42193031311035,0.683188021183014,2.17232990264893
"d68d0dd4-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Right",4,2,2,1,2,-1.57059001922607,55,6.40894985198975,6.85475015640259,-135.018997192383,-7.78645992279053,-7.79265022277832,27.8269004821777,-13.8170003890991,91.4951019287109,1.47935998439789,6.32129001617432,-2.87418007850647,-3.35584998130798,6.97536993026733,6.46941995620728,-15.1079998016357,16.3981990814209,1409.81994628906,-159.908004760742,-3.66163992881775,8.61371040344238,-5.52254009246826,-13.5846996307373,-1.63724005222321,-6.22526979446411,0.601511001586914,1.99364995956421
"d68d34cc-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",6,1,0,1,1,0.486409991979599,55,5.81098985671997,-4.22845983505249,-125.028999328613,-6.61132001876831,11.2103004455566,26.3908004760742,-20.2959995269775,84.8858032226562,-0.449030995368958,5.76101016998291,1.89339995384216,-3.07453989982605,6.33287000656128,-12.0496997833252,-25.8255996704102,12.2223997116089,1233.7099609375,136.677993774414,7.09900999069214,5.81394004821777,10.6430997848511,-22.5006008148193,-0.394082009792328,-7.94628000259399,-0.2814080119133,0.782021999359131
"d68d34cd-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,2,2,0,0,-1.00337994098663,55,6.15365982055664,4.7504301071167,-131.304992675781,-5.2987699508667,-5.19121980667114,30.1560001373291,-13.0918998718262,89.8690032958984,0.995375990867615,6.13517999649048,-2.08107995986938,-2.34261989593506,5.98848009109497,4.69003009796143,-15.4718999862671,19.459400177002,1604.5,-164.813003540039,-2.55742001533508,9.91563034057617,-3.82820010185242,-13.5389003753662,-1.19196999073029,-5.27718019485474,0.557457983493805,2.67316007614136
"d68d34ce-e458-11e8-a62b-e98f0bb0c025","YWYyOWQyYWFk","Right","Right",8,1,1,0,0,-1.12091994285583,55,6.54434013366699,9.61853981018066,-129.343002319336,-5.36604022979736,-10.9045000076294,28.4426002502441,-13.6304998397827,88.5111999511719,1.0524400472641,6.5162501335144,-4.2147798538208,-2.40215992927551,6.49308013916016,9.37240028381348,-16.3288993835449,19.048999786377,1920.78002929688,-150.311004638672,-5.60652017593384,9.85299015045166,-8.40229988098145,-14.4092998504639,-2.42315006256104,-5.50555992126465,2.0318500995636,2.91956996917725
"d68d34d4-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Left",3,1,1,1,1,-2.19023990631104,55,6.11639976501465,3.91019010543823,-125.179000854492,-1.52593004703522,-9.80640029907227,27.1459999084473,-24.2168006896973,85.3862991333008,2.17933988571167,6.11373996734619,-1.79165995121002,-0.691227972507477,5.65514993667603,10.7419004440308,-29.5979995727539,9.36938953399658,892.1669921875,228.085998535156,-6.18338012695312,3.86894011497498,-9.25916957855225,-25.4200000762939,0.242851004004478,-6.25920009613037,-1.4235600233078,2.97766995429993
"d68d34d6-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",5,2,0,3,2,-2.1591899394989,55,6.22621011734009,6.75944995880127,-126.199996948242,-5.45092010498047,-5.48333978652954,24.4554004669189,-15.1785001754761,85.7590026855469,2.09629988670349,6.17708015441895,-3.08141994476318,-2.51139998435974,6.6743597984314,4.91335010528564,-18.6870002746582,17.781099319458,1276.31994628906,201.95100402832,-2.73179006576538,9.34463024139404,-4.12216997146606,-16.3411998748779,-2.13549995422363,-6.05631017684937,0.300051003694534,2.31403994560242
"d68d5bc5-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Right",1,2,1,0,0,-1.72465002536774,55,6.2650899887085,0.41533499956131,-111.556999206543,1.31986999511719,7.82038021087646,18.3575992584229,-33.5449981689453,75.3275985717773,1.72046995162964,6.29749011993408,-0.264160007238388,0.507407009601593,6.43309020996094,-11.8468999862671,-48.6119995117188,-1.84528005123138,688.708984375,82.4580993652344,6.64336013793945,-2.35686993598938,10.0510997772217,-42.4738998413086,-2.51969003677368,-8.64146995544434,-0.535242021083832,2.71691989898682
