"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"1813","M2ZiMjZmNjg2",-1.79846000671387,-134.110992431641,-10.6017999649048,28.073600769043,-16.7024002075195,91.0344009399414,1.87014997005463,9.35297012329102,-17.8701000213623,15.2960996627808,1398.46997070312,212.263000488281,-5.35216999053955,7.51055002212524,-8.06245040893555,-15.6686000823975,-1.26057004928589,-5.13250017166138,"FA"
"1814","NGQ4MWRjNWRk",-0.761412024497986,-133.164993286133,-3.57359004020691,30.1473999023438,-10.7597999572754,90.7254028320312,0.770718991756439,3.52948999404907,-12.8425998687744,21.2653999328613,2002.27001953125,-171.791000366211,-2.07227993011475,11.1775999069214,-3.10562992095947,-10.7781000137329,0.351539999246597,-4.3356499671936,"FA"
"1815","NjY1MzExNjA0",-2.3441801071167,-125.875999450684,-2.72089004516602,26.3432998657227,-18.5688991546631,86.5697021484375,2.28092002868652,1.53178000450134,-22.7651996612549,14.382399559021,898.380004882812,-168.365997314453,-0.602899014949799,7.31235980987549,-0.912351012229919,-19.785400390625,-3.5576000213623,-6.16213989257812,"FA"
"1816","YzU0MjQ3YjM3",-0.930752992630005,-121.744003295898,-10.2383003234863,23.9328994750977,-16.8645992279053,82.1467971801758,0.906008005142212,11.8697004318237,-21.8477001190186,18.0312004089355,2000.4599609375,211.274002075195,-6.96970987319946,9.19960975646973,-10.477499961853,-18.9876003265381,0.961277008056641,-5.6402702331543,"CH"
"1817","MGIzYTIzYzg5",2.93530011177063,-129.044006347656,11.3734998703003,31.0907001495361,-14.6133003234863,87.709098815918,-2.84862995147705,-10.2576999664307,-18.3052997589111,17.9967002868652,1766.21997070312,143.412002563477,6.11329984664917,9.02402019500732,9.10449981689453,-16.0839004516602,1.72326004505157,-6.43278980255127,"FA"
"1818","NGQ4MWRjNWRk",-1.09197998046875,-132.505004882812,-12.6008996963501,27.6636009216309,-16.0561008453369,90.6488037109375,1.08782005310059,12.6990995407104,-17.709400177002,16.3145999908447,1789.92004394531,-140.007995605469,-7.08231019973755,8.17595958709717,-10.6623001098633,-15.351900100708,0.544477999210358,-4.9050498008728,"SI"
"1819","NjY1MzExNjA0",-2.04415011405945,-123.649002075195,-1.95861995220184,24.6756000518799,-23.9230003356934,84.4186019897461,1.99423003196716,0.471190989017487,-29.7308006286621,9.26550006866455,418.243988037109,183.440002441406,-0.314110994338989,3.98628997802734,-0.476453989744186,-25.8265991210938,-3.35229992866516,-7.12927007675171,"FA"
"1820","MmU4ZTJiZmZk",-1.6724100112915,-137.837005615234,-9.74563980102539,31.8453006744385,-6.34724998474121,94.3294982910156,1.6259800195694,7.44686985015869,-8.30963039398193,22.8995990753174,2784.419921875,-158.779006958008,-4.46197986602783,12.2229995727539,-6.68967008590698,-7.33271980285645,-1.72803997993469,-5.38270998001099,"FA"
"1821","NDk0MDViM2Ix",-2.65878009796143,-127.76000213623,-11.5820999145508,25.1551990509033,-28.0188007354736,86.7973022460938,2.59002995491028,11.5348997116089,-31.4058990478516,3.79623007774353,797.026977539062,-92.7668991088867,-6.87906980514526,1.07037997245789,-10.3709001541138,-28.1140995025635,0.0895802974700928,-7.75857019424438,"CH"
"1822","ZjAxZmRhMWVm",0.653734982013702,-132.136993408203,7.22235012054443,28.4736995697021,-17.9092998504639,90.0759963989258,-0.600726008415222,-6.70996999740601,-20.8332004547119,12.6892995834351,930.952026367188,149.111999511719,3.87789988517761,6.23933982849121,5.82602977752686,-18.4992008209229,0.433669000864029,-8.12508010864258,"FA"
"1823","NWI3MDE2YzRi",-1.90924000740051,-137.229995727539,-13.1358003616333,30.3619003295898,-15.516300201416,93.7088012695312,1.88346004486084,11.3280000686646,-16.7268009185791,15.1457996368408,1497.66003417969,218.177993774414,-6.25017976760864,7.74041986465454,-9.39589977264404,-14.1879997253418,-1.75947999954224,-5.10718011856079,"FA"
"1824","ZjAxZmRhMWVm",0.420836001634598,-136.930999755859,15.8315000534058,29.1018009185791,-10.2377004623413,93.3387985229492,-0.388294011354446,-15.0567998886108,-11.766300201416,19.8875007629395,2999.80004882812,136.975006103516,8.62467956542969,10.31369972229,12.9914999008179,-10.3374996185303,-1.7443699836731,-5.7186598777771,"FA"
"1825","ZjAxZmRhMWVm",0.414831012487411,-113.976997375488,-7.33893013000488,20.086799621582,-37.1049003601074,77.3315963745117,-0.413399010896683,10.4370002746582,-53.0262985229492,-6.44142007827759,775.781982421875,-54.5152015686035,-5.86508989334106,-4.9385199546814,-8.8508996963501,-44.844799041748,1.583860039711,-8.15812015533447,"CU"
"1826","ZjAxZmRhMWVm",0.571223020553589,-115.841003417969,-10.58899974823,24.1494998931885,-31.0512008666992,78.5173034667969,-0.572713017463684,14.8278999328613,-44.8899002075195,0.606543004512787,956.096984863281,269.402008056641,-8.47844982147217,-1.26195001602173,-12.6773996353149,-38.4905014038086,2.46337008476257,-9.96014976501465,"CU"
"1827","YWYyOWQyYWFk",-1.44343996047974,-131.994003295898,-5.94581985473633,27.8582000732422,-11.535400390625,89.6750030517578,1.31392002105713,5.24967002868652,-14.4068002700806,19.9890003204346,1830.97998046875,-165.354995727539,-3.16786003112793,10.6701002120972,-4.76528978347778,-11.8459997177124,-0.406466007232666,-5.12512016296387,"FA"
"1828","NWI3MDE2YzRi",-2.06573009490967,-120.498001098633,-0.370660990476608,21.5578994750977,-36.0021018981934,81.7596969604492,2.06849002838135,-0.187746003270149,-46.5994987487793,-4.88733005523682,344.122009277344,2.72306990623474,0.178890004754066,-3.89942002296448,0.276266992092133,-39.2580986022949,-1.72871005535126,-8.35503005981445,"SL"
"1829","NGQ4MWRjNWRk",-2.00921010971069,-128.940994262695,-5.39118003845215,25.0953998565674,-15.6042995452881,87.1796035766602,1.97179996967316,4.8200798034668,-18.173900604248,17.5611991882324,1463.05004882812,191.776992797852,-2.70442008972168,8.98155975341797,-4.0845799446106,-15.569299697876,-1.57143998146057,-4.80356979370117,"FA"
"1830","YWYyOWQyYWFk",-1.40805995464325,-116.765998840332,1.42129004001617,21.1210994720459,-31.1378002166748,79.3125,1.4081699848175,-2.77501010894775,-44.0992012023926,0.315706014633179,152.817001342773,89.8339996337891,1.63674998283386,-1.15294003486633,2.4723699092865,-37.3596992492676,-2.42463994026184,-10.2399997711182,"CU"
"1831","ZWQ3OWQ2MTU1",-2.86660003662109,-117.512001037598,7.64851999282837,23.5898990631104,-41.3227005004883,80.3177032470703,2.83418011665344,-11.9418001174927,-55.198299407959,-11.8058004379272,1417.92004394531,43.8366012573242,6.84517002105713,-8.33922958374023,10.3156995773315,-48.005298614502,-5.3059401512146,-9.81035995483398,"SL"
"1832","MzIyY2ZlYzEy",-1.15883994102478,-132.889007568359,-9.72148036956787,24.6840000152588,-14.2091999053955,91.4256973266602,1.13100004196167,8.66028022766113,-16.2108001708984,17.265100479126,1569.94995117188,-144.828002929688,-4.82543992996216,8.75679016113281,-7.30917978286743,-14.0172996520996,-1.77454996109009,-6.20166015625,"FA"
"1833","NmM0YjZlNThk",1.76479005813599,-125.474998474121,0.885603010654449,24.013500213623,-17.5715999603271,85.6545028686523,-1.74812996387482,0.386732995510101,-22.0827007293701,16.367000579834,863.442016601562,183.251007080078,-0.252970993518829,8.12551021575928,-0.374888986349106,-18.5195007324219,2.94039011001587,-5.69693994522095,"FA"
"1834","NDk0MDViM2Ix",-1.50759994983673,-133.628997802734,-9.76035022735596,27.1319007873535,-14.7217998504639,91.3171005249023,1.41395998001099,7.94686985015869,-16.2425994873047,15.5331001281738,1433.30004882812,-149.158004760742,-4.88316011428833,8.17162990570068,-7.3644700050354,-14.7959003448486,-1.43643999099731,-6.82515001296997,"FA"
"1835","YzU0MjQ3YjM3",-0.954859972000122,-118.147003173828,2.71719002723694,19.7889995574951,-27.8017997741699,80.1753997802734,0.951539993286133,-3.6863100528717,-36.9090995788574,4.95523977279663,327.040008544922,106.075996398926,2.41749000549316,2.07241988182068,3.66041994094849,-31.43630027771,-2.26523995399475,-6.88560009002686,"SL"
"1836","MmU4NzMyNjFk",-2.09492993354797,-114.307998657227,4.23585987091064,19.9648990631104,-37.5909004211426,77.3279037475586,2.08280992507935,-6.83644008636475,-52.1180000305176,-6.556960105896,568.935974121094,52.6319007873535,3.69859004020691,-5.06289005279541,5.59096002578735,-44.7845001220703,-2.3291699886322,-7.37275981903076,"CU"
"1837","NGQ4MWRjNWRk",-2.11693000793457,-130.934997558594,-4.8683500289917,25.1033992767334,-12.2891998291016,89.7372970581055,2.11297011375427,4.03578996658325,-14.4148998260498,20.3113994598389,1729.41003417969,-167.070007324219,-2.11298990249634,10.3766002655029,-3.19712996482849,-12.500599861145,-2.32626008987427,-5.32215976715088,"FA"
"1838","ODM4NzcxNjIw",2.89816999435425,-134.919998168945,12.831000328064,29.3351993560791,-16.0102005004883,91.6779022216797,-2.85334992408752,-11.3779001235962,-17.6982002258301,15.1084003448486,1594.56994628906,144.386993408203,6.61926984786987,7.64124011993408,9.95077991485596,-15.2286996841431,0.7481529712677,-5.64977979660034,"FA"
"1839","YzMzOWU3Mzk3",-1.78983998298645,-138.389007568359,-6.72398996353149,27.0121994018555,-16.3899993896484,94.0551986694336,1.72495996952057,4.95512008666992,-15.816499710083,14.3406000137329,1113.78002929688,199.925994873047,-2.92244005203247,7.49026012420654,-4.42894983291626,-13.8374996185303,-1.81870996952057,-3.80386996269226,"FA"
"1840","NWQyYWVhZTZh",2.4001100063324,-121.919998168945,6.94851016998291,21.0914993286133,-24.5977001190186,82.3889999389648,-2.32121992111206,-7.25299978256226,-30.7124004364014,8.30893039703369,619.754028320312,131.552993774414,4.04592990875244,3.74521994590759,6.12677001953125,-26.783899307251,1.7433500289917,-7.37474012374878,"CH"
"1841","NWI3MDE2YzRi",-1.94446003437042,-134.203994750977,-10.9475002288818,28.3185997009277,-16.1679000854492,91.3517990112305,1.82229995727539,9.86933994293213,-19.2560005187988,14.6579999923706,1327.93005371094,-146.544998168945,-5.7262601852417,7.40191984176636,-8.62020015716553,-15.8111000061035,-0.460453987121582,-6.48510980606079,"FA"
"1842","OWU0NzU2YWZl",-2.51611995697021,-133.910995483398,-9.13702011108398,27.3819007873535,-12.6254997253418,90.6579971313477,2.44332003593445,7.76419019699097,-14.1485996246338,18.6502990722656,1902.71997070312,199.925003051758,-4.3469500541687,9.7519998550415,-6.55636978149414,-12.3127002716064,-2.03729009628296,-5.04511022567749,"FA"
"1843","NTkxNDBhNGQw",-2.15285992622375,-137.216995239258,-14.2748003005981,31.934700012207,-16.1546993255615,93.2030029296875,2.08208990097046,12.1751003265381,-17.2024993896484,14.1646995544434,1611.81005859375,-137.016998291016,-7.08543014526367,7.23831987380981,-10.6184997558594,-15.0761995315552,-0.937310993671417,-5.67891979217529,"FA"
"1844","YzMzOWU3Mzk3",-2.12606000900269,-135.026000976562,-9.24754047393799,26.4090995788574,-22.9004993438721,91.9364013671875,2.07692003250122,7.2832498550415,-22.4405002593994,9.10546016693115,741.963989257812,218.005996704102,-4.43365001678467,4.29269981384277,-6.70755004882812,-20.003999710083,-1.82532000541687,-4.58839988708496,"FA"
"1845","ZWQ3OWQ2MTU1",-3.33145999908447,-136.692993164062,-19.3598003387451,31.2971000671387,-16.2071990966797,93.4674987792969,3.16501998901367,15.1642999649048,-16.4890995025635,15.0099000930786,2113.47998046875,-127.108001708984,-8.95460033416748,7.49564981460571,-13.4200000762939,-14.8521995544434,-3.61506009101868,-4.81346988677979,"FA"
"1846","YzU0MjQ3YjM3",-0.7067009806633,-135.009994506836,-4.38600015640259,32.7831993103027,-8.62479972839355,91.8242034912109,0.69199401140213,3.92332005500793,-10.7822999954224,21.9736995697021,2179.27001953125,-166.901000976562,-2.36607003211975,11.5704002380371,-3.53255009651184,-9.61608028411865,0.0340468995273113,-5.57471990585327,"FA"
"1847","ZjAxZmRhMWVm",0.310259014368057,-132.494003295898,15.9499998092651,28.1737003326416,-16.6394004821777,90.3360977172852,-0.311219990253448,-16.1205997467041,-18.4081001281738,15.9427995681763,2220.4599609375,135.388000488281,9.13751029968262,7.80822992324829,13.7421998977661,-15.9615001678467,-1.21042001247406,-5.07838010787964,"FA"
"1848","NGQ4MWRjNWRk",-1.7682900428772,-132.057998657227,-3.70210003852844,28.2674999237061,-11.9364995956421,90.2050018310547,1.74535000324249,2.50226998329163,-15.0522003173828,19.2436008453369,1579.52001953125,-174.016998291016,-1.41688001155853,9.99586963653564,-2.13222002983093,-12.8662996292114,-2.19565010070801,-6.653480052948,"FA"
"1849","NWUyZjIwOTk4",-3.05525994300842,-129.371002197266,-12.1337995529175,29.5485000610352,-18.4232006072998,88.1240997314453,3.00910997390747,11.2798004150391,-21.0323009490967,14.9552001953125,1467.73999023438,217.276992797852,-6.54846000671387,7.36600017547607,-9.79290008544922,-18.2406997680664,-1.69865000247955,-4.60766983032227,"FA"
"1850","MmU4NzMyNjFk",-2.49095988273621,-132.360000610352,-17.5160999298096,23.9818992614746,-29.4923992156982,90.4404983520508,2.40759992599487,15.7842998504639,-29.9064998626709,2.85513997077942,1344.5,-95.6856994628906,-9.38553047180176,0.599452972412109,-14.2281999588013,-26.581600189209,-0.820169985294342,-5.96018981933594,"FA"
"1851","NWI3MDE2YzRi",-1.18649995326996,-136.281005859375,-16.5863990783691,27.2359008789062,-13.3929004669189,92.6731033325195,1.25221002101898,14.7980003356934,-14.5256996154785,17.3831996917725,2410.25,222.466995239258,-8.37901020050049,8.70084953308105,-12.6549997329712,-12.8747997283936,-0.757679998874664,-5.95781993865967,"FA"
"1852","YWYyOWQyYWFk",-1.84074997901917,-130.921997070312,-11.4909000396729,27.1324996948242,-14.1929998397827,88.8701019287109,1.8092999458313,11.4163999557495,-16.7616996765137,17.6292991638184,1930.5400390625,-144.891998291016,-6.59225988388062,9.15666961669922,-9.91958045959473,-14.5564002990723,0.412840992212296,-5.93779993057251,"FA"
"1853","YzU0MjQ3YjM3",-1.11519002914429,-134.095993041992,-6.98556995391846,30.9228000640869,-9.34484004974365,91.0485992431641,1.08381998538971,6.14659023284912,-11.5450000762939,21.6424007415771,2151.13989257812,197.537002563477,-3.56037998199463,11.3801002502441,-5.33147001266479,-10.125599861145,-0.707561016082764,-5.48283004760742,"FA"
"1854","YzMzOWU3Mzk3",-2.04267001152039,-135.255996704102,-7.31548976898193,26.7411994934082,-14.6353998184204,92.8471984863281,2.00555992126465,6.19460010528564,-15.4970998764038,16.4638996124268,1365.10998535156,-151.313995361328,-3.54310989379883,8.44155025482178,-5.3568902015686,-13.6526002883911,-1.17814004421234,-5.23859977722168,"FA"
"1855","NWI3MDE2YzRi",-1.63753998279572,-124.69100189209,-12.3484001159668,24.0527000427246,-19.8917999267578,85.1809997558594,1.63476002216339,13.3411998748779,-24.0972995758057,14.418999671936,1573.85998535156,-133.322006225586,-7.77800989151001,6.95349979400635,-11.7224998474121,-20.7203998565674,0.342445999383926,-5.15100002288818,"CH"
"1856","NGQ4MWRjNWRk",-1.15731000900269,-125.295997619629,-0.7814000248909,26.2110004425049,-15.9559001922607,84.7033004760742,1.1236799955368,-0.22070999443531,-20.4433994293213,17.6534996032715,1309.0400390625,174.919006347656,0.134213998913765,8.93274021148682,0.196887001395226,-17.6473999023438,-2.09670996665955,-6.36799001693726,"FA"
"1857","OWU0NzU2YWZl",-1.93659996986389,-133.158996582031,-3.19883990287781,32.5154991149902,-12.5060997009277,90.9597015380859,1.88213002681732,1.24840998649597,-15.1934995651245,18.8080997467041,1491.40002441406,183.871994018555,-0.759802997112274,9.71621036529541,-1.13800001144409,-13.1983003616333,-3.09764003753662,-5.88239002227783,"FA"
"1858","ODM4NzcxNjIw",3.03617000579834,-135.574996948242,12.9022998809814,26.7513008117676,-17.0009002685547,92.3210983276367,-2.95678997039795,-10.7475996017456,-17.8125,13.9406995773315,1357.33996582031,142.486999511719,6.16417980194092,7.10775995254517,9.31799030303955,-15.5352001190186,2.23716998100281,-5.37578010559082,"FA"
"1859","ZjAxZmRhMWVm",-0.196179002523422,-131.190994262695,9.56079959869385,26.8747997283936,-17.8889999389648,89.1808013916016,0.205945000052452,-9.85715961456299,-19.6159992218018,15.2623996734619,1410.4599609375,140.45100402832,5.73001003265381,7.63112020492554,8.63286018371582,-16.7108993530273,-1.31937003135681,-3.88008999824524,"FA"
"1860","ZjAxZmRhMWVm",0.47418600320816,-130.279998779297,8.27618980407715,31.7518997192383,-13.4969997406006,89.5747985839844,-0.456928014755249,-7.74594020843506,-16.7451992034912,19.0170001983643,1748.63000488281,150.824996948242,4.61279010772705,9.78135013580322,6.87081003189087,-14.4077997207642,0.535018980503082,-5.60177993774414,"FA"
"1861","NjY1MzExNjA0",-2.3396999835968,-127.497001647949,-8.94569969177246,27.4782009124756,-15.2524995803833,86.5035018920898,2.2791600227356,8.42877006530762,-18.8432998657227,17.8304996490479,1536.91003417969,207.113006591797,-4.85792016983032,9.04391002655029,-7.28399991989136,-16.4552993774414,-1.62787997722626,-6.08381986618042,"FA"
"1862","NGQ4MWRjNWRk",-1.83847999572754,-132.037994384766,-11.2551002502441,24.3145999908447,-13.2974004745483,90.1691970825195,1.77295994758606,9.92953014373779,-15.0944004058838,18.2749996185303,1803.93005371094,209.462997436523,-5.67519998550415,9.66075992584229,-8.59708976745605,-12.9975996017456,-2.0337700843811,-5.15758991241455,"FA"
"1863","NjY1MzExNjA0",-2.44450998306274,-122.943000793457,-2.57932996749878,25.1180000305176,-20.1224002838135,84.5268020629883,2.38773989677429,1.70615994930267,-25.6972007751465,13.1817998886108,772.176025390625,-165.171005249023,-0.696458995342255,6.65015983581543,-1.05223000049591,-22.2637004852295,-3.20707011222839,-6.52597999572754,"FA"
"1864","YzMzOWU3Mzk3",-2.61654996871948,-137.214004516602,-8.44221973419189,33.4238014221191,-17.5963001251221,93.3479995727539,2.56062006950378,6.46374988555908,-17.722900390625,14.1394996643066,1071.21997070312,-146.197998046875,-3.83740997314453,6.90776014328003,-5.73919010162354,-15.6939001083374,-1.75426995754242,-4.33137989044189,"FA"
"1865","NjY1MzExNjA0",-2.38987994194031,-119.305999755859,4.06744003295898,23.0503997802734,-23.7821006774902,82.0290985107422,2.34764003753662,-6.26636981964111,-32.1263008117676,9.31509971618652,633.117004394531,124.410003662109,4.07081985473633,4.42194986343384,6.117760181427,-27.5482997894287,-4.536789894104,-7.58395004272461,"SL"
"1866","ZWQ3OWQ2MTU1",-3.07220005989075,-138.121002197266,-17.3381004333496,29.2656993865967,-19.7973003387451,93.9203033447266,2.94913005828857,13.8812999725342,-19.0027008056641,11.4357004165649,1577.2900390625,230.966995239258,-8.08852005004883,5.7894401550293,-12.190899848938,-16.6812992095947,-2.47784996032715,-3.87052011489868,"FA"
"1867","M2ZiMjZmNjg2",-2.47254991531372,-119.980003356934,0.813078999519348,21.0370998382568,-26.3026008605957,81.9897994995117,2.43849992752075,-2.59760999679565,-33.4483985900879,7.28293991088867,311.036010742188,162.307006835938,1.43243002891541,2.91456007957458,2.16276001930237,-29.1777992248535,-3.61184000968933,-6.85912990570068,"SL"
"1868","OWU0NzU2YWZl",-5.96802997589111,-134.266006469727,-8.56184959411621,28.558500289917,-11.6858997344971,92.1953964233398,5.89732980728149,6.16756010055542,-14.3845996856689,18.4825992584229,1615.59997558594,-160.675003051758,-3.57716989517212,9.51161003112793,-5.38323020935059,-12.6209001541138,-3.46835994720459,-7.31044006347656,"FA"
"1869","YzMzOWU3Mzk3",-3.27975010871887,-134.330001831055,-11.8142004013062,26.3707008361816,-18.0990009307861,91.4203033447266,3.19197010993958,10.0748996734619,-18.7548999786377,13.3221998214722,1280.82995605469,-132.92399597168,-5.94730997085571,6.6239800453186,-8.98923015594482,-16.7667999267578,-1.34194004535675,-5.60961008071899,"FA"
"1870","YzMzOWU3Mzk3",-3.32711005210876,-127.096000671387,-3.73395991325378,22.6539993286133,-32.9472007751465,86.6212005615234,3.26216006278992,2.5813000202179,-37.8521995544434,-1.49958002567291,180.729995727539,-38.201000213623,-1.38405001163483,-1.89058005809784,-2.09074997901917,-32.7389984130859,-3.54828000068665,-8.57192039489746,"SL"
"1871","NGQ4MWRjNWRk",-0.83949202299118,-131.384994506836,-9.96115970611572,27.1644992828369,-13.9105997085571,89.8280029296875,0.81029999256134,8.93173027038574,-16.2560997009277,18.0287990570068,1733.33996582031,-150.091995239258,-5.29937982559204,9.23653030395508,-7.97736978530884,-14.2179002761841,-1.02167999744415,-5.88099002838135,"SI"
"1872","NGQ4MWRjNWRk",-0.839441001415253,-131.136993408203,-12.9674997329712,28.0496006011963,-19.3815002441406,89.0287017822266,0.824941992759705,13.1923999786377,-22.43869972229,12.4638996124268,1409.01000976562,-130.643005371094,-7.53874015808105,6.00634002685547,-11.3268003463745,-19.2863998413086,0.806764006614685,-6.65396022796631,"SI"
"1873","YzU0MjQ3YjM3",-1.09641003608704,-120.724998474121,2.12520003318787,20.4897994995117,-31.0888004302979,81.907600402832,1.08109998703003,-2.83801007270813,-39.127799987793,0.65473997592926,227.044006347656,17.2089996337891,1.87404000759125,-0.448567003011703,2.84159994125366,-33.788200378418,-1.99504005908966,-7.77390003204346,"SL"
"1874","NWUyZjIwOTk4",-2.07700991630554,-122.595001220703,3.47749996185303,23.2147998809814,-25.6875,83.2543029785156,2.07881999015808,-4.98495006561279,-33.6152000427246,6.7771201133728,354.118988037109,144.72900390625,2.89949011802673,2.57578992843628,4.37105989456177,-28.3999996185303,-2.50150990486145,-8.7432804107666,"SL"
"1875","NDk0MDViM2Ix",-2.08533000946045,-128.212997436523,-15.9443998336792,24.3199996948242,-22.8819999694824,87.0390014648438,1.98432004451752,15.6621999740601,-25.7730007171631,9.18144035339355,1512.9599609375,-117.74299621582,-9.16125011444092,4.3689398765564,-13.834400177002,-22.8253993988037,-0.629526972770691,-6.61227989196777,"CH"
"1876","NjY1MzExNjA0",-2.50566005706787,-128.356002807617,-10.1986999511719,28.445499420166,-20.1411991119385,86.9908981323242,2.42686009407043,9.61003971099854,-23.3927993774414,12.4286003112793,1045.38000488281,220.561004638672,-5.61276006698608,5.99389982223511,-8.40517044067383,-20.6928997039795,-1.37846004962921,-6.18903017044067,"FA"
"1877","NWI3MDE2YzRi",-1.9176299571991,-136.309005737305,-8.58936023712158,28.3255004882812,-14.503399848938,92.6536026000977,1.80078995227814,7.59252023696899,-16.4076995849609,16.3463001251221,1410.75,-155.453994750977,-4.42707014083862,8.47058010101318,-6.67742013931274,-13.3030004501343,-0.0453215017914772,-4.79786014556885,"FA"
"1878","ZWQ3OWQ2MTU1",-3.04848003387451,-134.266006469727,-20.2558002471924,32.1046981811523,-20.9638996124268,91.8235015869141,2.94637989997864,17.5207004547119,-22.3199996948242,10.5522003173828,2014.40002441406,-119.917999267578,-10.4664001464844,5.03151988983154,-15.6295003890991,-19.6623001098633,-1.62786996364594,-5.6287899017334,"FA"
"1879","NWI3MDE2YzRi",-1.63513994216919,-136.904998779297,-12.9581003189087,36.6581001281738,-11.4610996246338,93.1913986206055,1.60968005657196,11.1140003204346,-13.1349000930786,19.6471004486084,2370.77001953125,209.563995361328,-6.52055978775024,10.1251001358032,-9.68050003051758,-11.3092002868652,-0.850075006484985,-4.48833990097046,"FA"
"1880","NDk0MDViM2Ix",-1.55658996105194,-134.658996582031,-10.5946998596191,28.025899887085,-16.1191997528076,91.2071990966797,1.46768999099731,9.24656009674072,-17.2765998840332,14.4693002700806,1348.18994140625,-148.087005615234,-5.33339977264404,7.45900011062622,-8.03697967529297,-15.5010995864868,-1.06896996498108,-6.19612979888916,"FA"
"1881","YzU0MjQ3YjM3",-0.554542005062103,-136.692001342773,-3.59373998641968,29.6770000457764,-6.44212007522583,93.1202011108398,0.542355000972748,3.34203004837036,-8.10441017150879,23.3449993133545,2562.17993164062,188.091003417969,-1.96401000022888,12.5954999923706,-2.95425009727478,-7.0479998588562,0.365155011415482,-4.73227977752686,"FA"
"1882","NWI3MDE2YzRi",-1.38460004329681,-124.093002319336,2.50460004806519,22.5974006652832,-27.4806995391846,84.4904022216797,1.36877000331879,-4.18069982528687,-34.5360984802246,4.33328008651733,223.738006591797,141.216003417969,2.40955996513367,1.36047995090485,3.64403009414673,-29.3551006317139,-3.41258001327515,-8.95096969604492,"SL"
"1883","MmM0ODkxMmNm",3.03602004051208,-129.47200012207,9.1447696685791,23.8645000457764,-19.1909999847412,88.8404006958008,-2.94707989692688,-7.4095401763916,-21.9780006408691,13.226900100708,969.565002441406,152.567993164062,4.09701013565063,6.40741014480591,6.20471000671387,-19.0755004882812,4.40607976913452,-6.38683986663818,"FA"
"1884","YWYyOWQyYWFk",-1.44553005695343,-115.463996887207,2.80089998245239,19.9071998596191,-33.4394989013672,78.9316024780273,1.43711996078491,-5.34801006317139,-46.380298614502,-1.72400999069214,301.212005615234,68.8049011230469,2.96264004707336,-2.38447999954224,4.48661994934082,-39.9538993835449,-3.8565399646759,-8.96994972229004,"CU"
"1885","NGQ4MWRjNWRk",-1.80270004272461,-125.765998840332,-16.4002990722656,26.1308002471924,-18.8957004547119,85.9095993041992,1.78785002231598,17.7360000610352,-23.3381004333496,14.211199760437,2307.8798828125,-124.890998840332,-10.5342998504639,6.90413999557495,-15.8148002624512,-20.4470996856689,1.53998994827271,-6.89561986923218,"CH"
"1886","NGQ4MWRjNWRk",-1.62462997436523,-131.690994262695,-2.1978600025177,29.0543003082275,-13.076000213623,90.2360000610352,1.60164999961853,0.426917999982834,-16.351900100708,18.2840995788574,1342.17004394531,-175.723999023438,-0.290515005588531,9.23859977722168,-0.440369009971619,-14.2524995803833,-3.14164996147156,-7.193039894104,"FA"
"1887","NWI3MDE2YzRi",-2.02529001235962,-135.220001220703,-13.9598999023438,29.5076007843018,-9.60278987884521,92.269401550293,1.97885000705719,11.7062997817993,-11.3832998275757,21.4375,2730.88989257812,208.557006835938,-6.69364976882935,11.1754999160767,-10.0572996139526,-9.79780960083008,-2.3675799369812,-4.88157987594604,"FA"
"1888","ZjAxZmRhMWVm",0.5276820063591,-128.977005004883,10.4309997558594,22.9587993621826,-18.2381000518799,87.1929016113281,-0.509039998054504,-10.9464998245239,-21.2978000640869,14.1864995956421,1430.98999023438,139.003005981445,6.23855018615723,7.05520009994507,9.45598030090332,-18.2546997070312,-0.981859982013702,-6.41232013702393,"FA"
"1889","NGQ4MWRjNWRk",-1.18045997619629,-118.870002746582,2.87670993804932,22.4689998626709,-31.3889999389648,81.0715026855469,1.1842999458313,-3.76466989517212,-42.1209983825684,0.974314987659454,172.889999389648,93.9134979248047,2.12204003334045,-0.853869020938873,3.19536995887756,-35.7080001831055,-0.571442008018494,-8.07427978515625,"SL"
"1890","NjY1MzExNjA0",-2.2799699306488,-108.091003417969,4.31849002838135,18.2929992675781,-33.4799995422363,73.8536987304688,2.26608991622925,-8.06669044494629,-53.0335006713867,-2.34584999084473,448.144989013672,72.3805999755859,4.56819009780884,-2.96029996871948,6.90083980560303,-46.0890998840332,-3.91727995872498,-10.7417001724243,"CU"
"1891","NGQ4MWRjNWRk",-2.27328991889954,-121.47200012207,-13.9258003234863,23.898099899292,-20.4489994049072,82.5044021606445,2.22638010978699,15.8819999694824,-26.5765991210938,13.5966997146606,1700.72998046875,231.40299987793,-9.16049957275391,6.55561017990112,-13.7659997940063,-23.1208992004395,0.0655096992850304,-6.79096984863281,"CH"
"1892","YzU0MjQ3YjM3",-0.605067014694214,-134.143997192383,-4.94534015655518,29.385799407959,-10.7557001113892,91.63330078125,0.620077013969421,5.06113004684448,-12.3245000839233,20.4515991210938,2045.59997558594,195.541000366211,-2.96893000602722,10.7849998474121,-4.45900011062622,-10.8474998474121,1.03180003166199,-4.90068006515503,"FA"
